Disease ID,Disease Name,Method,Recall@25,Recall@100,MRR
C0029408,Degenerative polyarthritis,Neural Embeddings,0.0,0.04111111111111111,0.0013378716017187656
C0029408,Degenerative polyarthritis,Matrix Completion,0.05333333333333333,0.11555555555555556,0.019009572509809544
C0029422,Osteochondrodysplasias,Neighborhood,0.0,0.25,0.003872873095628823
C0029422,Osteochondrodysplasias,Random Walk,0.05,0.25,0.010197028303349514
C0029422,Osteochondrodysplasias,DIAMOnD,0.0,0.15,0.004547751310076145
C0029422,Osteochondrodysplasias,Neural Embeddings,0.0,0.0,0.0008895640214739523
C0029422,Osteochondrodysplasias,Matrix Completion,0.2,0.2,0.02039545575787468
C0029456,Osteoporosis,Neighborhood,0.0,0.014285714285714285,0.0007805850542437433
C0029456,Osteoporosis,Random Walk,0.0,0.030952380952380953,0.0014452838261011544
C0029456,Osteoporosis,DIAMOnD,0.0,0.030952380952380953,0.0006665261148666189
C0029456,Osteoporosis,Neural Embeddings,0.0,0.0,0.0007868122584940212
C0029456,Osteoporosis,Matrix Completion,0.06190476190476189,0.17142857142857143,0.02667642250158514
C0029463,Osteosarcoma,Neighborhood,0.0,0.0,0.0004560970033032427
C0029463,Osteosarcoma,Random Walk,0.05833333333333333,0.05833333333333333,0.005169171351492785
C0029463,Osteosarcoma,DIAMOnD,0.0,0.0,8.589763555973474e-05
C0029463,Osteosarcoma,Neural Embeddings,0.05833333333333333,0.10833333333333332,0.006201304037061548
C0029463,Osteosarcoma,Matrix Completion,0.16666666666666666,0.25,0.03923717209719627
C0029927,Ovarian Cysts,Neighborhood,0.0,0.0,0.00010136803262056433
C0029927,Ovarian Cysts,Random Walk,0.0,0.0,0.0003414797385434344
C0029927,Ovarian Cysts,DIAMOnD,0.0,0.0,9.919618945045706e-05
C0029927,Ovarian Cysts,Neural Embeddings,0.0,0.06666666666666667,0.0015632207079881739
C0029927,Ovarian Cysts,Matrix Completion,0.0,0.09166666666666665,0.0020181683087446022
C0030193,Pain,Neighborhood,0.0,0.0,0.0004007903755797916
C0030193,Pain,Random Walk,0.0,0.025,0.001049897969568676
C0030193,Pain,DIAMOnD,0.0,0.04,0.001064976311144436
C0030193,Pain,Neural Embeddings,0.0,0.02,0.0010682584030559457
C0030193,Pain,Matrix Completion,0.19,0.6050000000000001,0.10631813685915661
C0030297,Pancreatic Neoplasm,Neighborhood,0.0,0.0,0.0007632917133120344
C0030297,Pancreatic Neoplasm,Random Walk,0.025,0.1,0.004757113047248356
C0030297,Pancreatic Neoplasm,DIAMOnD,0.0125,0.025,0.0027179378699425825
C0030297,Pancreatic Neoplasm,Neural Embeddings,0.0,0.05,0.0018535998814216575
C0030297,Pancreatic Neoplasm,Matrix Completion,0.2625,0.3875,0.08414087653668478
C0030305,Pancreatitis,Neighborhood,0.0,0.0,0.00033850606166105395
C0030305,Pancreatitis,Random Walk,0.0,0.0,0.0010587808953866175
C0030305,Pancreatitis,DIAMOnD,0.0,0.05,0.0006963106308630172
C0030305,Pancreatitis,Neural Embeddings,0.0,0.0,0.000699033620011534
C0030305,Pancreatitis,Matrix Completion,0.2,0.4,0.045252786671709164
C0030354,Papilloma,Neighborhood,0.0,0.0,0.000384224264113375
C0030354,Papilloma,Random Walk,0.0,0.1,0.0032841290360893782
C0030354,Papilloma,DIAMOnD,0.0,0.0,7.434118477593283e-05
C0030354,Papilloma,Neural Embeddings,0.1,0.1,0.01563807573152585
C0030354,Papilloma,Matrix Completion,0.6,0.85,0.2596507370206465
C0030567,Parkinson Disease,Neighborhood,0.0,0.0,0.00048317398881363047
C0030567,Parkinson Disease,Random Walk,0.0,0.030000000000000006,0.0014713344733802984
C0030567,Parkinson Disease,DIAMOnD,0.0,0.0,0.00015779091654418706
C0030567,Parkinson Disease,Neural Embeddings,0.0,0.01,0.0007777753915975596
C0030567,Parkinson Disease,Matrix Completion,0.15555555555555559,0.34,0.041190982531810735
C0031117,Peripheral Neuropathy,Neighborhood,0.0,0.0,0.00038551771693589416
C0031117,Peripheral Neuropathy,Random Walk,0.0,0.017857142857142856,0.0009291848539882544
C0031117,Peripheral Neuropathy,DIAMOnD,0.007142857142857143,0.014417989417989418,0.0007457404246833082
C0031117,Peripheral Neuropathy,Neural Embeddings,0.01798941798941799,0.032275132275132276,0.002300184347144013
C0031117,Peripheral Neuropathy,Matrix Completion,0.8961640211640212,1.0,0.14064330047088436
C0031511,Pheochromocytoma,Neighborhood,0.0,0.05,0.00267726305094734
C0031511,Pheochromocytoma,Random Walk,0.15,0.3,0.01227453750731876
C0031511,Pheochromocytoma,DIAMOnD,0.05,0.2,0.006358848103847593
C0031511,Pheochromocytoma,Neural Embeddings,0.0,0.0,0.000780402447503012
C0031511,Pheochromocytoma,Matrix Completion,0.1,0.3,0.012888289395609865
C0032273,Pneumoconiosis,Neighborhood,0.0,0.0,0.00012056513726712338
C0032273,Pneumoconiosis,Random Walk,0.0,0.0,0.0002926180597748679
C0032273,Pneumoconiosis,DIAMOnD,0.0,0.0,0.00012115832887744113
C0032273,Pneumoconiosis,Neural Embeddings,0.0,0.0,0.00017257267711677984
C0032273,Pneumoconiosis,Matrix Completion,0.1,0.1,0.007388681691016063
C0032285,Pneumonia,Neighborhood,0.0,0.12000000000000002,0.0037436989098763155
C0032285,Pneumonia,Random Walk,0.10500000000000001,0.32,0.013791772895487484
C0032285,Pneumonia,DIAMOnD,0.16999999999999998,0.32,0.01813211626042234
C0032285,Pneumonia,Neural Embeddings,0.21000000000000002,0.255,0.026735321604342204
C0032285,Pneumonia,Matrix Completion,0.36000000000000004,0.7150000000000001,0.14183243905041876
C0032460,Polycystic Ovary Syndrome,Neighborhood,0.0,0.0,0.00045038134112274173
C0032460,Polycystic Ovary Syndrome,Random Walk,0.0,0.0,0.0005277267049637269
C0032460,Polycystic Ovary Syndrome,DIAMOnD,0.0,0.01380952380952381,0.00043708695846270015
C0032460,Polycystic Ovary Syndrome,Neural Embeddings,0.006666666666666666,0.01380952380952381,0.0009519245475039814
C0032460,Polycystic Ovary Syndrome,Matrix Completion,1.0,1.0,0.22673485905628765
C0032914,Pre-Eclampsia,Neighborhood,0.05,0.15,0.00323839315574346
C0032914,Pre-Eclampsia,Random Walk,0.1,0.1,0.007651477843103742
C0032914,Pre-Eclampsia,DIAMOnD,0.0,0.0,7.27741776802138e-05
C0032914,Pre-Eclampsia,Neural Embeddings,0.0,0.0,0.00029581281844164844
C0032914,Pre-Eclampsia,Matrix Completion,0.35,0.4,0.18012062773661225
C0032927,Precancerous Conditions,Neighborhood,0.0,0.0,0.0004933795070794601
C0032927,Precancerous Conditions,Random Walk,0.0,0.014285714285714285,0.0012569752855958849
C0032927,Precancerous Conditions,DIAMOnD,0.0,0.014285714285714285,0.00034036004437457997
C0032927,Precancerous Conditions,Neural Embeddings,0.0,0.02857142857142857,0.001242918165119134
C0032927,Precancerous Conditions,Matrix Completion,0.0857142857142857,0.17142857142857143,0.015259427946583174
C0033578,Prostatic Neoplasms,Neighborhood,0.0,0.002127659574468085,0.0004121021432531259
C0033578,Prostatic Neoplasms,Random Walk,0.006382978723404255,0.0362627197039778,0.002307991570041086
C0033578,Prostatic Neoplasms,DIAMOnD,0.03200740055504162,0.07687326549491211,0.004588394280382199
C0033578,Prostatic Neoplasms,Neural Embeddings,0.017067530064754855,0.0469472710453284,0.00268264605799777
C0033578,Prostatic Neoplasms,Matrix Completion,0.53422756706753,1.0,0.0947427980980399
C0033687,Proteinuria,Neighborhood,0.0,0.025,0.0010046938497948266
C0033687,Proteinuria,Random Walk,0.025,0.13333333333333333,0.00565079967288263
C0033687,Proteinuria,DIAMOnD,0.0,0.13333333333333333,0.0023082304907046393
C0033687,Proteinuria,Neural Embeddings,0.0,0.0,0.0009412395147336047
C0033687,Proteinuria,Matrix Completion,0.2833333333333333,0.5166666666666667,0.0370977791119934
C0033860,Psoriasis,Neighborhood,0.0,0.016666666666666666,0.0008051409106117853
C0033860,Psoriasis,Random Walk,0.04523809523809523,0.07857142857142857,0.004840616771385925
C0033860,Psoriasis,DIAMOnD,0.0,0.05,0.0010525934780161211
C0033860,Psoriasis,Neural Embeddings,0.0,0.014285714285714285,0.0008226937527217882
C0033860,Psoriasis,Matrix Completion,0.23809523809523808,0.36190476190476184,0.08161062815302651
C0033941,"Psychoses, Substance-Induced",Neighborhood,0.0,0.0,0.0004125339194153401
C0033941,"Psychoses, Substance-Induced",Random Walk,0.0,0.1,0.0035710309519850873
C0033941,"Psychoses, Substance-Induced",DIAMOnD,0.0,0.0,7.029476333901091e-05
C0033941,"Psychoses, Substance-Induced",Neural Embeddings,0.0,0.2,0.0036133437761764102
C0033941,"Psychoses, Substance-Induced",Matrix Completion,0.3,0.75,0.04740403080716835
C0033975,Psychotic Disorders,Neighborhood,0.0,0.1,0.0015137745557630075
C0033975,Psychotic Disorders,Random Walk,0.05,0.1,0.019452110027257254
C0033975,Psychotic Disorders,DIAMOnD,0.0,0.05,0.0016079769968031978
C0033975,Psychotic Disorders,Neural Embeddings,0.05,0.05,0.012930696615969798
C0033975,Psychotic Disorders,Matrix Completion,0.2,0.45,0.041646714982518936
C0034065,Pulmonary Embolism,Neighborhood,0.0,0.3,0.006177894680568753
C0034065,Pulmonary Embolism,Random Walk,0.0,0.3,0.006180160129764025
C0034065,Pulmonary Embolism,DIAMOnD,0.3,0.4,0.037153646065534604
C0034065,Pulmonary Embolism,Neural Embeddings,0.0,0.0,0.0003910364510262408
C0034065,Pulmonary Embolism,Matrix Completion,0.35,0.45,0.03988082731186038
C0034069,Pulmonary Fibrosis,Neighborhood,0.0,0.125,0.0032670167828931845
C0034069,Pulmonary Fibrosis,Random Walk,0.065,0.28500000000000003,0.009597440611041376
C0034069,Pulmonary Fibrosis,DIAMOnD,0.08,0.32999999999999996,0.008582774564011623
C0034069,Pulmonary Fibrosis,Neural Embeddings,0.125,0.14500000000000002,0.02053039443531343
C0034069,Pulmonary Fibrosis,Matrix Completion,0.445,0.64,0.12587112837477737
C0034951,Refractive Errors,Neighborhood,0.0,0.0,0.000178035635720388
C0034951,Refractive Errors,Random Walk,0.0,0.0,0.00013942786253075292
C0034951,Refractive Errors,DIAMOnD,0.0,0.0,0.0002049409700802754
C0034951,Refractive Errors,Neural Embeddings,0.0,0.0,0.00034549229215986903
C0034951,Refractive Errors,Matrix Completion,0.0,0.0,0.0017124543613096053
C0035126,Reperfusion Injury,Neighborhood,0.0,0.0,0.0005935595551048039
C0035126,Reperfusion Injury,Random Walk,0.01111111111111111,0.08333333333333333,0.0029558496750805422
C0035126,Reperfusion Injury,DIAMOnD,0.0,0.0125,0.0002490996094214413
C0035126,Reperfusion Injury,Neural Embeddings,0.0,0.02361111111111111,0.0017516255262797077
C0035126,Reperfusion Injury,Matrix Completion,0.31666666666666665,0.5625,0.12250145006676434
C0035228,Respiratory Hypersensitivity,Neighborhood,0.0,0.05,0.0022572479774272047
C0035228,Respiratory Hypersensitivity,Random Walk,0.05,0.25,0.014198184025627867
C0035228,Respiratory Hypersensitivity,DIAMOnD,0.05,0.05,0.0022666352168367416
C0035228,Respiratory Hypersensitivity,Neural Embeddings,0.15,0.15,0.02132754214953133
C0035228,Respiratory Hypersensitivity,Matrix Completion,0.2,0.3,0.10924347135776839
C0035229,Respiratory Insufficiency,Neighborhood,0.0,0.0,0.00013818831187398253
C0035229,Respiratory Insufficiency,Random Walk,0.0,0.0,0.00021806638885768634
C0035229,Respiratory Insufficiency,DIAMOnD,0.0,0.05,0.0006668427668152012
C0035229,Respiratory Insufficiency,Neural Embeddings,0.0,0.0,0.000176236310194323
C0035229,Respiratory Insufficiency,Matrix Completion,0.2,0.5,0.023246958014487385
C0035304,Retinal Degeneration,Neighborhood,0.05,0.05,0.0069933490776356135
C0035304,Retinal Degeneration,Random Walk,0.15,0.15,0.03295016639694066
C0035304,Retinal Degeneration,DIAMOnD,0.05,0.05,0.025111563125268892
C0035304,Retinal Degeneration,Neural Embeddings,0.0,0.0,0.0003781004047386169
C0035304,Retinal Degeneration,Matrix Completion,0.1,0.2,0.06673139806488099
C0035309,Retinal Diseases,Neighborhood,0.0,0.0,0.0001847281061734925
C0035309,Retinal Diseases,Random Walk,0.0,0.0,0.0008403104706156177
C0035309,Retinal Diseases,DIAMOnD,0.0,0.03333333333333333,0.0006311751762879928
C0035309,Retinal Diseases,Neural Embeddings,0.0,0.0,0.00068913954906866
C0035309,Retinal Diseases,Matrix Completion,0.31666666666666665,0.36666666666666664,0.09469686921347632
C0035334,Retinitis Pigmentosa,Neighborhood,0.0738095238095238,0.14523809523809522,0.007191848363790468
C0035334,Retinitis Pigmentosa,Random Walk,0.04285714285714286,0.08809523809523809,0.02103432925385802
C0035334,Retinitis Pigmentosa,DIAMOnD,0.04285714285714286,0.0738095238095238,0.0063784046526100865
C0035334,Retinitis Pigmentosa,Neural Embeddings,0.04285714285714286,0.07142857142857142,0.023429441626446532
C0035334,Retinitis Pigmentosa,Matrix Completion,0.0,0.0,0.0007452164799683863
C0035828,Romano-Ward Syndrome,Neighborhood,0.0,0.0,0.00305003257926011
C0035828,Romano-Ward Syndrome,Random Walk,0.25,0.65,0.07959462971110942
C0035828,Romano-Ward Syndrome,DIAMOnD,0.05,0.1,0.026576023599760207
C0035828,Romano-Ward Syndrome,Neural Embeddings,0.05,0.05,0.0027783730498192423
C0035828,Romano-Ward Syndrome,Matrix Completion,0.15,0.15,0.01615447300096535
C0036095,Salivary Gland Neoplasms,Neighborhood,0.0,0.0,0.0003767249339114356
C0036095,Salivary Gland Neoplasms,Random Walk,0.0,0.0,0.00043429790859461696
C0036095,Salivary Gland Neoplasms,DIAMOnD,0.0,0.0,0.00028740982882000316
C0036095,Salivary Gland Neoplasms,Neural Embeddings,0.0,0.0,0.00037052805652808176
C0036095,Salivary Gland Neoplasms,Matrix Completion,0.9800000000000001,1.0,0.49149453551912564
C0036341,Schizophrenia,Neighborhood,0.0,0.004166666666666667,0.0003500298669519941
C0036341,Schizophrenia,Random Walk,0.012681159420289856,0.021195652173913043,0.002162155905247514
C0036341,Schizophrenia,DIAMOnD,0.0,0.004166666666666667,0.0002206954491218529
C0036341,Schizophrenia,Neural Embeddings,0.004166666666666667,0.012681159420289856,0.0009671811935487787
C0036341,Schizophrenia,Matrix Completion,1.0,1.0,0.1588402636624216
C0036346,"Schizophrenia, Childhood",Neighborhood,0.0,0.0,0.00015509299856940724
C0036346,"Schizophrenia, Childhood",Random Walk,0.0,0.0,0.00041187756945695343
C0036346,"Schizophrenia, Childhood",DIAMOnD,0.0,0.0,0.00016401276000882356
C0036346,"Schizophrenia, Childhood",Neural Embeddings,0.0,0.0,0.00012860137549233107
C0036346,"Schizophrenia, Childhood",Matrix Completion,0.0,0.1,0.0035574968483960993
C0036421,Systemic Scleroderma,Neighborhood,0.0,0.0,0.0004791742225714957
C0036421,Systemic Scleroderma,Random Walk,0.0,0.0,0.0006310672941325568
C0036421,Systemic Scleroderma,DIAMOnD,0.0,0.0,0.00021593797196564437
C0036421,Systemic Scleroderma,Neural Embeddings,0.0,0.0,0.00043761141547102127
C0036421,Systemic Scleroderma,Matrix Completion,0.11666666666666665,0.3333333333333333,0.013214391937968584
C0036572,Seizures,Neighborhood,0.0,0.03111111111111111,0.0015237213633126643
C0036572,Seizures,Random Walk,0.02222222222222222,0.05333333333333333,0.005596305010725804
C0036572,Seizures,DIAMOnD,0.021111111111111112,0.06444444444444444,0.007926909813898169
C0036572,Seizures,Neural Embeddings,0.01,0.02,0.0013413525893020517
C0036572,Seizures,Matrix Completion,0.33999999999999997,0.7422222222222222,0.12575676316459564
C0036920,Sezary Syndrome,Neighborhood,0.0,0.0,0.0006859693790164022
C0036920,Sezary Syndrome,Random Walk,0.03333333333333333,0.15,0.006400110477613674
C0036920,Sezary Syndrome,DIAMOnD,0.0,0.0,0.0001083484578347208
C0036920,Sezary Syndrome,Neural Embeddings,0.08333333333333333,0.21666666666666665,0.009648335676777127
C0036920,Sezary Syndrome,Matrix Completion,0.25,0.3,0.06949807109226655
C0037268,Skin Abnormalities,Neighborhood,0.0,0.0,0.0007435975653089546
C0037268,Skin Abnormalities,Random Walk,0.0,0.0,0.0007225687064647445
C0037268,Skin Abnormalities,DIAMOnD,0.0,0.0,0.00016872476631734541
C0037268,Skin Abnormalities,Neural Embeddings,0.0,0.0,0.00041346875040022276
C0037268,Skin Abnormalities,Matrix Completion,0.3,0.5,0.13243605136347578
C0037274,Dermatologic disorders,Neighborhood,0.0,0.0,0.0005580585164343567
C0037274,Dermatologic disorders,Random Walk,0.0,0.016666666666666666,0.0012082305000820951
C0037274,Dermatologic disorders,DIAMOnD,0.016666666666666666,0.06190476190476189,0.002241748914958714
C0037274,Dermatologic disorders,Neural Embeddings,0.0,0.0,0.0005193595183045407
C0037274,Dermatologic disorders,Matrix Completion,0.2285714285714285,0.26190476190476186,0.12300071657824738
C0037286,Skin Neoplasms,Neighborhood,0.0,0.0,0.0005266010164693243
C0037286,Skin Neoplasms,Random Walk,0.065,0.15,0.01040236593378397
C0037286,Skin Neoplasms,DIAMOnD,0.0,0.0,7.230427965440951e-05
C0037286,Skin Neoplasms,Neural Embeddings,0.045,0.11000000000000001,0.00573731971140385
C0037286,Skin Neoplasms,Matrix Completion,0.15,0.33999999999999997,0.07809063675909243
C0037769,West Syndrome,Neighborhood,0.0,0.0,0.0010482458034769058
C0037769,West Syndrome,Random Walk,0.0,0.0,0.0008672528656386241
C0037769,West Syndrome,DIAMOnD,0.0,0.0,0.00010463076678985308
C0037769,West Syndrome,Neural Embeddings,0.0,0.0,0.000599776472822626
C0037769,West Syndrome,Matrix Completion,0.1,0.25,0.034426573820667425
C0038013,Ankylosing spondylitis,Neighborhood,0.0,0.05,0.0011734136634673764
C0038013,Ankylosing spondylitis,Random Walk,0.0,0.05,0.0026332145817868553
C0038013,Ankylosing spondylitis,DIAMOnD,0.0,0.0,0.0001101030642047569
C0038013,Ankylosing spondylitis,Neural Embeddings,0.0,0.0,0.00019215228696279146
C0038013,Ankylosing spondylitis,Matrix Completion,0.25,0.3,0.026085228414139537
C0038220,Status Epilepticus,Neighborhood,0.0,0.02857142857142857,0.0013317898544854918
C0038220,Status Epilepticus,Random Walk,0.07380952380952381,0.15952380952380954,0.010021126318163074
C0038220,Status Epilepticus,DIAMOnD,0.02857142857142857,0.1476190476190476,0.01128641471561463
C0038220,Status Epilepticus,Neural Embeddings,0.09047619047619047,0.14761904761904762,0.014028782441421828
C0038220,Status Epilepticus,Matrix Completion,0.21428571428571427,0.34523809523809523,0.04710146883835946
C0038325,Stevens-Johnson Syndrome,Neighborhood,0.0,0.0,0.00038059667825436313
C0038325,Stevens-Johnson Syndrome,Random Walk,0.03333333333333333,0.26666666666666666,0.00901415351352733
C0038325,Stevens-Johnson Syndrome,DIAMOnD,0.0,0.0,9.15494740111689e-05
C0038325,Stevens-Johnson Syndrome,Neural Embeddings,0.06666666666666667,0.19999999999999998,0.007872879819807792
C0038325,Stevens-Johnson Syndrome,Matrix Completion,0.23333333333333334,0.29999999999999993,0.02993518154990127
C0038356,Stomach Neoplasms,Neighborhood,0.0,0.0,0.0003086026504918624
C0038356,Stomach Neoplasms,Random Walk,0.007142857142857143,0.05677339901477831,0.0027217889019332054
C0038356,Stomach Neoplasms,DIAMOnD,0.007142857142857143,0.04261083743842364,0.0021238057188914103
C0038356,Stomach Neoplasms,Neural Embeddings,0.010714285714285714,0.03214285714285714,0.0022432384704843085
C0038356,Stomach Neoplasms,Matrix Completion,0.8866995073891626,1.0,0.1395266371557971
C0038358,Gastric ulcer,Neighborhood,0.0,0.1,0.0025628060704783696
C0038358,Gastric ulcer,Random Walk,0.0,0.15,0.004023886992162494
C0038358,Gastric ulcer,DIAMOnD,0.0,0.0,8.637495984113943e-05
C0038358,Gastric ulcer,Neural Embeddings,0.0,0.05,0.001953958460880585
C0038358,Gastric ulcer,Matrix Completion,0.55,0.75,0.13423697922321998
C0038454,Cerebrovascular accident,Neighborhood,0.0,0.0,0.0008780731547736974
C0038454,Cerebrovascular accident,Random Walk,0.025,0.05,0.004243149736683517
C0038454,Cerebrovascular accident,DIAMOnD,0.025,0.05833333333333333,0.001855605860847076
C0038454,Cerebrovascular accident,Neural Embeddings,0.0,0.0,0.0009515112541398514
C0038454,Cerebrovascular accident,Matrix Completion,0.33333333333333337,0.4916666666666667,0.13652984545001287
C0038587,Substance Withdrawal Syndrome,Neighborhood,0.02,0.13999999999999999,0.006156723118596257
C0038587,Substance Withdrawal Syndrome,Random Walk,0.06000000000000001,0.2,0.017151285571041192
C0038587,Substance Withdrawal Syndrome,DIAMOnD,0.04,0.12000000000000002,0.004917707159700265
C0038587,Substance Withdrawal Syndrome,Neural Embeddings,0.02,0.04,0.0031442953505268377
C0038587,Substance Withdrawal Syndrome,Matrix Completion,0.25999999999999995,0.6466666666666667,0.14427180154731087
C0038644,Sudden infant death syndrome,Neighborhood,0.1,0.3,0.009363544601762775
C0038644,Sudden infant death syndrome,Random Walk,0.0,0.3,0.0060988761283343965
C0038644,Sudden infant death syndrome,DIAMOnD,0.2,0.4,0.025514685564203648
C0038644,Sudden infant death syndrome,Neural Embeddings,0.0,0.05,0.0012092390409160732
C0038644,Sudden infant death syndrome,Matrix Completion,0.2,0.3,0.024384527375113464
C0039231,Tachycardia,Neighborhood,0.0,0.1,0.0033239553799775416
C0039231,Tachycardia,Random Walk,0.05,0.05,0.0038425794269126533
C0039231,Tachycardia,DIAMOnD,0.05,0.05,0.0036341126170178796
C0039231,Tachycardia,Neural Embeddings,0.0,0.0,0.0003769967477086517
C0039231,Tachycardia,Matrix Completion,0.45,0.6,0.12234394910100252
C0039685,Tetralogy of Fallot,Neighborhood,0.0,0.35,0.00810809055387526
C0039685,Tetralogy of Fallot,Random Walk,0.05,0.05,0.008096744853415778
C0039685,Tetralogy of Fallot,DIAMOnD,0.05,0.15,0.00878455653561379
C0039685,Tetralogy of Fallot,Neural Embeddings,0.0,0.0,0.0004265106272867094
C0039685,Tetralogy of Fallot,Matrix Completion,0.1,0.15,0.007134803412259088
C0040028,"Thrombocythemia, Essential",Neighborhood,0.0,0.15,0.0028303985776994252
C0040028,"Thrombocythemia, Essential",Random Walk,0.15,0.3,0.02553586941849138
C0040028,"Thrombocythemia, Essential",DIAMOnD,0.0,0.15,0.003724251656197091
C0040028,"Thrombocythemia, Essential",Neural Embeddings,0.0,0.05,0.0013908484490346986
C0040028,"Thrombocythemia, Essential",Matrix Completion,0.2,0.35,0.03870504602279768
C0040034,Thrombocytopenia,Neighborhood,0.0,0.05,0.0022838609290641585
C0040034,Thrombocytopenia,Random Walk,0.0,0.13333333333333333,0.003798455338665603
C0040034,Thrombocytopenia,DIAMOnD,0.1,0.13333333333333333,0.008745912884685387
C0040034,Thrombocytopenia,Neural Embeddings,0.0,0.0,0.00048196665733887047
C0040034,Thrombocytopenia,Matrix Completion,0.21666666666666665,0.25,0.055798871030205824
C0040038,Thromboembolism,Neighborhood,0.15,0.65,0.020549676617227744
C0040038,Thromboembolism,Random Walk,0.3,0.65,0.08579068020836256
C0040038,Thromboembolism,DIAMOnD,0.55,0.6,0.04926549906952345
C0040038,Thromboembolism,Neural Embeddings,0.0,0.0,0.0007437243644189018
C0040038,Thromboembolism,Matrix Completion,0.1,0.4,0.010730046933668063
C0040053,Thrombosis,Neighborhood,0.075,0.4,0.012464652582475337
C0040053,Thrombosis,Random Walk,0.25,0.425,0.04701005971142759
C0040053,Thrombosis,DIAMOnD,0.225,0.375,0.0728530296573492
C0040053,Thrombosis,Neural Embeddings,0.0,0.025,0.0011041409889706905
C0040053,Thrombosis,Matrix Completion,0.175,0.35,0.07071980828490868
C0040128,Thyroid Diseases,Neighborhood,0.0,0.0,7.566524432556346e-05
C0040128,Thyroid Diseases,Random Walk,0.0,0.0,0.0005889569274753305
C0040128,Thyroid Diseases,DIAMOnD,0.0,0.0,9.851845669774132e-05
C0040128,Thyroid Diseases,Neural Embeddings,0.0,0.0,0.0006646474478882907
C0040128,Thyroid Diseases,Matrix Completion,0.1,0.2,0.027975463883961972
C0040136,Thyroid Neoplasm,Neighborhood,0.0,0.0,0.0008792507462357758
C0040136,Thyroid Neoplasm,Random Walk,0.03333333333333333,0.06666666666666667,0.003968939738726958
C0040136,Thyroid Neoplasm,DIAMOnD,0.0,0.0,0.0002433206378882722
C0040136,Thyroid Neoplasm,Neural Embeddings,0.0,0.0,0.001081000100392172
C0040136,Thyroid Neoplasm,Matrix Completion,0.36666666666666664,0.4749999999999999,0.16871019952074567
C0040336,Tobacco Use Disorder,Neighborhood,0.0,0.0,0.0001386380262834155
C0040336,Tobacco Use Disorder,Random Walk,0.0,0.15,0.002319955850934932
C0040336,Tobacco Use Disorder,DIAMOnD,0.1,0.1,0.0068009426578682875
C0040336,Tobacco Use Disorder,Neural Embeddings,0.0,0.0,0.00020515257360744933
C0040336,Tobacco Use Disorder,Matrix Completion,0.4,0.45,0.21600599963848194
C0040427,Tooth Abnormalities,Neighborhood,0.0,0.0,0.00016810580880088823
C0040427,Tooth Abnormalities,Random Walk,0.0,0.0,0.00043664036495845925
C0040427,Tooth Abnormalities,DIAMOnD,0.0,0.0,0.00016120165067291104
C0040427,Tooth Abnormalities,Neural Embeddings,0.0,0.0,0.0004973016967403036
C0040427,Tooth Abnormalities,Matrix Completion,0.4,0.7,0.23407948902050885
C0041755,Adverse reaction to drug,Neighborhood,0.0,0.02,0.0015543090589313709
C0041755,Adverse reaction to drug,Random Walk,0.0,0.056666666666666664,0.002525434742188133
C0041755,Adverse reaction to drug,DIAMOnD,0.0,0.04,0.0012562996549330954
C0041755,Adverse reaction to drug,Neural Embeddings,0.016666666666666666,0.016666666666666666,0.002166110902854298
C0041755,Adverse reaction to drug,Matrix Completion,0.17,0.38333333333333336,0.036970742939966134
C0041948,Uremia,Neighborhood,0.05,0.05,0.003947650364562717
C0041948,Uremia,Random Walk,0.1,0.1,0.05457078085452858
C0041948,Uremia,DIAMOnD,0.05,0.1,0.05067039948468457
C0041948,Uremia,Neural Embeddings,0.0,0.05,0.0013458103795456642
C0041948,Uremia,Matrix Completion,0.25,0.45,0.031183518916648213
C0042109,Urticaria,Neighborhood,0.0,0.0,6.860509452518676e-05
C0042109,Urticaria,Random Walk,0.0,0.0,0.0008783323631139194
C0042109,Urticaria,DIAMOnD,0.0,0.0,7.159153249667994e-05
C0042109,Urticaria,Neural Embeddings,0.0,0.0,0.0006576523073819627
C0042109,Urticaria,Matrix Completion,0.4,0.75,0.15401289523501832
C0042373,Vascular Diseases,Neighborhood,0.0,0.0,0.0011167548189528306
C0042373,Vascular Diseases,Random Walk,0.0,0.0,0.0013407003506762877
C0042373,Vascular Diseases,DIAMOnD,0.0,0.0,0.00010895717640322701
C0042373,Vascular Diseases,Neural Embeddings,0.0,0.0,0.0008346208855719058
C0042373,Vascular Diseases,Matrix Completion,0.35,0.6,0.15438372163674505
C0042487,Venous Thrombosis,Neighborhood,0.1,0.65,0.01747241384076276
C0042487,Venous Thrombosis,Random Walk,0.4,0.65,0.06792717131304134
C0042487,Venous Thrombosis,DIAMOnD,0.6,0.7,0.05939417667361628
C0042487,Venous Thrombosis,Neural Embeddings,0.0,0.0,0.0007362569704889088
C0042487,Venous Thrombosis,Matrix Completion,0.2,0.25,0.013283300624241934
C0042514,"Tachycardia, Ventricular",Neighborhood,0.0,0.0,7.179547027297119e-05
C0042514,"Tachycardia, Ventricular",Random Walk,0.0,0.0,0.0004482622250093139
C0042514,"Tachycardia, Ventricular",DIAMOnD,0.0,0.0,7.139023190966079e-05
C0042514,"Tachycardia, Ventricular",Neural Embeddings,0.0,0.0,0.00027882872106102573
C0042514,"Tachycardia, Ventricular",Matrix Completion,0.3,0.4,0.07017672302772632
